1,1,1473,542,126,266,-1,-1,-1
1,2,1255,450,140,298,-1,-1,-1
1,3,1375,557,90,207,-1,-1,-1
1,4,949,454,100,262,-1,-1,-1
1,5,1422,300,81,180,-1,-1,-1
1,6,220,685,110,313,-1,-1,-1
1,7,1516,296,75,186,-1,-1,-1
1,8,1486,288,59,160,-1,-1,-1
1,9,1286,348,76,215,-1,-1,-1
1,10,1227,469,131,241,-1,-1,-1
2,1,1477,536,126,264,-1,-1,-1
2,2,1261,447,141,290,-1,-1,-1
2,3,1378,549,88,205,-1,-1,-1
2,4,910,460,126,259,-1,-1,-1
2,5,1418,300,78,181,-1,-1,-1
2,6,246,678,149,319,-1,-1,-1
2,7,1514,299,71,186,-1,-1,-1
2,8,1485,289,58,155,-1,-1,-1
2,9,1268,348,92,228,-1,-1,-1
2,10,1229,471,110,234,-1,-1,-1
3,1,1481,533,127,257,-1,-1,-1
3,2,1266,443,142,284,-1,-1,-1
3,3,1383,543,87,197,-1,-1,-1
3,4,891,462,140,259,-1,-1,-1
3,5,1417,302,73,180,-1,-1,-1
3,6,261,671,158,325,-1,-1,-1
3,7,1511,318,65,171,-1,-1,-1
3,8,1482,288,59,155,-1,-1,-1
3,9,1264,347,93,242,-1,-1,-1
3,10,1231,432,124,268,-1,-1,-1
3,11,292,764,239,288,-1,-1,-1
4,1,1491,527,123,239,-1,-1,-1
4,2,1287,437,127,280,-1,-1,-1
4,3,1390,535,86,189,-1,-1,-1
4,4,880,466,141,258,-1,-1,-1
4,5,1417,301,67,182,-1,-1,-1
4,6,291,660,147,320,-1,-1,-1
4,7,1501,304,75,188,-1,-1,-1
4,8,1479,289,60,149,-1,-1,-1
4,10,1244,370,103,306,-1,-1,-1
4,11,327,756,242,292,-1,-1,-1
5,1,1506,520,112,237,-1,-1,-1
5,2,1307,433,109,282,-1,-1,-1
5,3,1392,533,88,187,-1,-1,-1
5,4,872,468,118,256,-1,-1,-1
5,5,1415,300,64,189,-1,-1,-1
5,6,323,653,123,322,-1,-1,-1
5,7,1494,301,82,191,-1,-1,-1
5,8,1474,290,63,150,-1,-1,-1
5,10,1260,411,78,256,-1,-1,-1
6,1,1516,515,105,240,-1,-1,-1
6,2,1315,431,101,283,-1,-1,-1
6,3,1394,532,90,187,-1,-1,-1
6,4,863,468,113,258,-1,-1,-1
6,5,1416,300,60,191,-1,-1,-1
6,6,350,653,107,321,-1,-1,-1
6,7,1492,300,84,195,-1,-1,-1
6,8,1466,291,70,149,-1,-1,-1
6,10,1264,446,77,217,-1,-1,-1
6,9,1244,353,67,199,-1,-1,-1
7,1,1521,510,102,245,-1,-1,-1
7,2,1320,429,105,285,-1,-1,-1
7,3,1395,531,92,187,-1,-1,-1
7,4,852,470,117,269,-1,-1,-1
7,5,1408,302,61,187,-1,-1,-1
7,6,380,650,133,318,-1,-1,-1
7,7,1491,300,82,197,-1,-1,-1
7,8,1463,293,67,151,-1,-1,-1
7,10,1267,458,78,205,-1,-1,-1
7,9,1228,352,70,196,-1,-1,-1
7,11,382,656,207,376,-1,-1,-1
8,1,1525,505,99,245,-1,-1,-1
8,2,1326,426,104,282,-1,-1,-1
8,3,1397,528,98,185,-1,-1,-1
8,4,815,476,126,271,-1,-1,-1
8,5,1398,306,69,180,-1,-1,-1
8,6,415,638,143,311,-1,-1,-1
8,7,1488,306,78,191,-1,-1,-1
8,8,1459,294,65,156,-1,-1,-1
8,10,1268,460,87,200,-1,-1,-1
8,9,1198,350,87,195,-1,-1,-1
8,11,418,633,233,398,-1,-1,-1
9,1,1529,500,96,243,-1,-1,-1
9,2,1332,432,102,265,-1,-1,-1
9,3,1400,525,102,186,-1,-1,-1
9,4,796,481,131,275,-1,-1,-1
9,5,1391,311,73,175,-1,-1,-1
9,6,447,625,133,325,-1,-1,-1
9,7,1477,304,84,192,-1,-1,-1
9,8,1458,294,63,156,-1,-1,-1
9,10,1273,452,99,205,-1,-1,-1
9,9,1180,349,99,195,-1,-1,-1
9,11,446,617,249,413,-1,-1,-1
9,13,1698,670,181,274,-1,-1,-1
10,1,1529,491,98,234,-1,-1,-1
10,2,1335,434,98,251,-1,-1,-1
10,3,1402,521,107,184,-1,-1,-1
10,4,789,484,126,273,-1,-1,-1
10,5,1384,312,76,179,-1,-1,-1
10,6,479,618,120,333,-1,-1,-1
10,7,1464,329,86,168,-1,-1,-1
10,8,1455,293,62,156,-1,-1,-1
10,10,1282,446,106,203,-1,-1,-1
10,9,1171,349,105,194,-1,-1,-1
10,11,508,692,212,332,-1,-1,-1
10,13,1691,663,175,278,-1,-1,-1
11,1,1530,488,99,221,-1,-1,-1
11,2,1336,435,98,244,-1,-1,-1
11,3,1408,517,108,172,-1,-1,-1
11,4,773,484,111,274,-1,-1,-1
11,5,1383,311,76,184,-1,-1,-1
11,6,510,613,135,335,-1,-1,-1
11,7,1456,333,88,165,-1,-1,-1
11,8,1453,293,63,163,-1,-1,-1
11,10,1295,440,99,203,-1,-1,-1
11,9,1167,347,99,196,-1,-1,-1
11,11,543,690,184,325,-1,-1,-1
11,13,1661,658,185,283,-1,-1,-1
11,14,1547,339,68,159,-1,-1,-1
12,1,1530,480,100,224,-1,-1,-1
12,2,1337,430,102,248,-1,-1,-1
12,3,1422,513,98,169,-1,-1,-1
12,4,758,488,96,272,-1,-1,-1
12,5,1381,312,74,188,-1,-1,-1
12,7,1451,337,83,164,-1,-1,-1
12,8,1449,294,65,174,-1,-1,-1
12,10,1310,426,90,217,-1,-1,-1
12,9,1161,344,88,198,-1,-1,-1
12,11,551,627,178,365,-1,-1,-1
12,13,1640,652,186,287,-1,-1,-1
12,14,1543,332,72,167,-1,-1,-1
13,1,1531,475,101,228,-1,-1,-1
13,2,1336,424,107,253,-1,-1,-1
13,3,1431,510,92,170,-1,-1,-1
13,4,739,489,105,271,-1,-1,-1
13,5,1381,313,73,189,-1,-1,-1
13,7,1449,342,78,160,-1,-1,-1
13,8,1447,295,66,176,-1,-1,-1
13,10,1320,424,87,219,-1,-1,-1
13,9,1148,344,92,198,-1,-1,-1
13,11,577,650,166,327,-1,-1,-1
13,13,1630,647,185,291,-1,-1,-1
13,14,1545,332,66,172,-1,-1,-1
13,15,1621,348,86,195,-1,-1,-1
13,16,1716,628,139,271,-1,-1,-1
13,17,1491,304,64,173,-1,-1,-1
