1,1,403,489,327,328,-1,-1,-1
1,2,421,304,126,367,-1,-1,-1
1,3,804,328,130,509,-1,-1,-1
1,4,865,199,144,398,-1,-1,-1
1,5,603,417,106,258,-1,-1,-1
1,6,720,151,73,170,-1,-1,-1
1,7,784,207,108,333,-1,-1,-1
2,1,402,488,329,329,-1,-1,-1
2,2,421,303,126,362,-1,-1,-1
2,3,805,332,129,504,-1,-1,-1
2,4,868,199,165,391,-1,-1,-1
2,5,603,413,107,257,-1,-1,-1
2,6,719,150,73,169,-1,-1,-1
2,7,778,207,107,312,-1,-1,-1
3,1,403,487,349,330,-1,-1,-1
3,2,422,304,127,367,-1,-1,-1
3,3,806,332,127,504,-1,-1,-1
3,4,875,200,186,396,-1,-1,-1
3,5,604,411,104,261,-1,-1,-1
3,6,721,151,71,167,-1,-1,-1
3,7,763,206,124,310,-1,-1,-1
4,1,404,477,339,340,-1,-1,-1
4,2,423,304,128,372,-1,-1,-1
4,3,807,329,125,506,-1,-1,-1
4,4,881,200,211,394,-1,-1,-1
4,5,606,407,104,265,-1,-1,-1
4,6,722,150,71,168,-1,-1,-1
4,7,754,207,130,308,-1,-1,-1
4,8,1022,390,197,261,-1,-1,-1
4,9,828,207,120,326,-1,-1,-1
5,1,404,483,347,333,-1,-1,-1
5,2,423,303,127,373,-1,-1,-1
5,3,809,329,122,506,-1,-1,-1
5,4,890,201,233,390,-1,-1,-1
5,5,606,405,105,255,-1,-1,-1
5,6,721,150,73,172,-1,-1,-1
5,7,748,210,130,310,-1,-1,-1
5,8,1038,392,178,283,-1,-1,-1
5,9,835,210,117,324,-1,-1,-1
6,1,404,487,337,328,-1,-1,-1
6,2,424,303,125,375,-1,-1,-1
6,3,810,330,122,505,-1,-1,-1
6,4,895,203,253,387,-1,-1,-1
6,5,603,403,103,257,-1,-1,-1
6,6,720,149,75,177,-1,-1,-1
6,7,747,211,121,313,-1,-1,-1
6,8,1066,390,185,295,-1,-1,-1
6,9,836,210,121,330,-1,-1,-1
7,1,402,488,338,327,-1,-1,-1
7,2,424,302,125,375,-1,-1,-1
7,3,811,330,121,505,-1,-1,-1
7,4,900,204,265,390,-1,-1,-1
7,5,598,401,106,269,-1,-1,-1
7,6,719,149,78,181,-1,-1,-1
7,7,741,213,124,324,-1,-1,-1
7,8,1100,385,228,270,-1,-1,-1
7,9,841,211,128,329,-1,-1,-1
8,1,401,489,338,327,-1,-1,-1
8,2,424,303,124,372,-1,-1,-1
8,3,810,330,122,505,-1,-1,-1
8,4,905,205,269,392,-1,-1,-1
8,5,600,400,99,264,-1,-1,-1
8,6,719,149,80,186,-1,-1,-1
8,7,738,213,124,325,-1,-1,-1
8,8,1119,380,176,299,-1,-1,-1
8,9,846,214,133,330,-1,-1,-1
9,1,400,488,344,328,-1,-1,-1
9,2,424,303,124,373,-1,-1,-1
9,3,809,330,123,505,-1,-1,-1
9,4,908,206,270,397,-1,-1,-1
9,5,598,398,107,286,-1,-1,-1
9,6,719,149,80,186,-1,-1,-1
9,7,729,214,121,329,-1,-1,-1
9,8,1127,379,147,306,-1,-1,-1
9,9,857,217,132,326,-1,-1,-1
10,1,400,490,339,326,-1,-1,-1
10,2,424,303,124,372,-1,-1,-1
10,3,810,330,123,505,-1,-1,-1
10,4,915,206,270,399,-1,-1,-1
10,5,599,399,113,276,-1,-1,-1
10,6,717,149,80,184,-1,-1,-1
10,7,721,217,115,319,-1,-1,-1
10,8,1128,379,144,316,-1,-1,-1
10,9,866,221,135,319,-1,-1,-1
11,1,400,491,339,326,-1,-1,-1
11,2,424,304,124,372,-1,-1,-1
11,3,810,331,123,504,-1,-1,-1
11,4,918,207,274,396,-1,-1,-1
11,5,599,399,113,270,-1,-1,-1
11,6,716,149,81,183,-1,-1,-1
11,7,715,218,115,332,-1,-1,-1
11,8,1125,385,158,331,-1,-1,-1
11,9,886,223,125,314,-1,-1,-1
11,11,857,226,95,287,-1,-1,-1
12,1,397,492,339,324,-1,-1,-1
12,2,424,304,124,371,-1,-1,-1
12,3,810,331,123,504,-1,-1,-1
12,4,919,207,277,395,-1,-1,-1
12,5,597,400,115,263,-1,-1,-1
