tensor([1]),1,1185,199,123,366,-1,-1,-1
tensor([1]),2,1536,218,92,241,-1,-1,-1
tensor([1]),3,576,217,101,286,-1,-1,-1
tensor([2]),1,1170,207,125,359,-1,-1,-1
tensor([2]),2,1536,217,87,233,-1,-1,-1
tensor([2]),3,576,217,101,285,-1,-1,-1
tensor([3]),1,1156,212,125,346,-1,-1,-1
tensor([3]),2,1536,218,81,223,-1,-1,-1
tensor([3]),3,577,217,99,281,-1,-1,-1
tensor([4]),1,1145,215,119,344,-1,-1,-1
tensor([4]),2,1532,220,78,225,-1,-1,-1
tensor([4]),3,577,217,100,280,-1,-1,-1
tensor([5]),1,1134,212,112,354,-1,-1,-1
tensor([5]),2,1526,221,78,228,-1,-1,-1
tensor([5]),3,577,216,99,280,-1,-1,-1
tensor([6]),1,1117,210,114,360,-1,-1,-1
tensor([6]),2,1517,220,74,222,-1,-1,-1
tensor([6]),3,577,216,99,281,-1,-1,-1
tensor([7]),1,1096,210,119,374,-1,-1,-1
tensor([7]),2,1502,218,81,230,-1,-1,-1
tensor([7]),3,577,216,99,282,-1,-1,-1
tensor([8]),1,1069,214,130,388,-1,-1,-1
tensor([8]),2,1488,216,88,238,-1,-1,-1
tensor([8]),3,577,216,99,282,-1,-1,-1
tensor([9]),1,1037,215,145,409,-1,-1,-1
tensor([9]),2,1471,215,99,256,-1,-1,-1
tensor([9]),3,577,215,99,283,-1,-1,-1
tensor([10]),1,1006,214,156,405,-1,-1,-1
tensor([10]),2,1456,217,106,256,-1,-1,-1
tensor([10]),3,576,215,100,285,-1,-1,-1
tensor([11]),1,979,217,159,392,-1,-1,-1
tensor([11]),2,1451,219,102,257,-1,-1,-1
tensor([11]),3,576,216,100,283,-1,-1,-1
tensor([12]),1,951,216,163,382,-1,-1,-1
tensor([12]),2,1445,217,97,256,-1,-1,-1
tensor([12]),3,575,216,101,286,-1,-1,-1
tensor([13]),1,925,217,168,389,-1,-1,-1
tensor([13]),2,1440,215,89,249,-1,-1,-1
tensor([13]),3,575,215,101,287,-1,-1,-1
tensor([14]),1,900,217,177,404,-1,-1,-1
tensor([14]),2,1433,213,84,248,-1,-1,-1
tensor([14]),3,573,215,104,289,-1,-1,-1
tensor([15]),1,876,219,196,393,-1,-1,-1
tensor([15]),2,1428,212,75,244,-1,-1,-1
tensor([15]),3,573,213,104,293,-1,-1,-1
tensor([16]),1,857,222,197,393,-1,-1,-1
tensor([16]),2,1415,216,76,248,-1,-1,-1
tensor([16]),3,572,213,106,292,-1,-1,-1
tensor([17]),1,841,223,191,397,-1,-1,-1
tensor([17]),2,1398,216,82,259,-1,-1,-1
tensor([17]),3,572,213,105,293,-1,-1,-1
tensor([18]),1,827,224,175,390,-1,-1,-1
tensor([18]),2,1386,214,78,263,-1,-1,-1
tensor([18]),3,572,213,105,296,-1,-1,-1
tensor([19]),1,816,224,160,384,-1,-1,-1
tensor([19]),2,1363,208,88,280,-1,-1,-1
tensor([19]),3,571,213,106,298,-1,-1,-1
tensor([20]),1,802,226,160,402,-1,-1,-1
tensor([20]),2,1340,207,99,293,-1,-1,-1
tensor([20]),3,570,213,106,301,-1,-1,-1
tensor([21]),1,787,228,167,418,-1,-1,-1
tensor([21]),2,1317,211,110,297,-1,-1,-1
tensor([21]),3,570,213,106,303,-1,-1,-1
tensor([22]),1,770,234,181,415,-1,-1,-1
tensor([22]),2,1295,212,121,300,-1,-1,-1
tensor([22]),3,569,213,107,304,-1,-1,-1
tensor([23]),1,756,237,158,405,-1,-1,-1
tensor([23]),2,1281,212,122,313,-1,-1,-1
tensor([23]),3,570,214,106,301,-1,-1,-1
tensor([24]),1,743,237,140,401,-1,-1,-1
