1,1,1009,401,155,624,-1,-1,-1
1,2,1608,423,168,463,-1,-1,-1
1,3,886,422,145,514,-1,-1,-1
1,4,1377,419,93,287,-1,-1,-1
1,5,1552,410,160,406,-1,-1,-1
1,6,836,473,51,75,-1,-1,-1
1,7,768,444,70,206,-1,-1,-1
1,8,1012,420,161,463,-1,-1,-1
1,9,382,464,43,111,-1,-1,-1
1,10,371,447,42,103,-1,-1,-1
1,11,679,492,46,106,-1,-1,-1
1,12,726,480,56,111,-1,-1,-1
1,13,911,484,94,110,-1,-1,-1
1,14,408,469,47,101,-1,-1,-1
1,15,508,455,32,107,-1,-1,-1
1,16,1169,445,46,106,-1,-1,-1
1,17,697,486,42,100,-1,-1,-1
1,18,658,459,24,70,-1,-1,-1
1,19,440,456,31,107,-1,-1,-1
1,20,796,475,54,58,-1,-1,-1
1,21,984,447,36,112,-1,-1,-1
1,22,1097,436,38,110,-1,-1,-1
1,23,627,457,20,62,-1,-1,-1
1,24,841,448,23,71,-1,-1,-1
1,25,1120,449,38,100,-1,-1,-1
1,26,536,457,22,61,-1,-1,-1
1,27,1010,455,29,77,-1,-1,-1
1,28,559,456,20,62,-1,-1,-1
1,29,1381,444,53,104,-1,-1,-1
1,30,579,460,21,59,-1,-1,-1
1,31,598,458,22,56,-1,-1,-1
1,32,-176,421,278,454,-1,-1,-1
1,33,689,461,20,69,-1,-1,-1
2,1,1010,400,158,622,-1,-1,-1
2,2,1622,422,160,465,-1,-1,-1
2,3,888,421,143,518,-1,-1,-1
2,4,1369,419,93,286,-1,-1,-1
2,5,1564,409,153,407,-1,-1,-1
2,6,835,473,52,74,-1,-1,-1
2,7,769,444,71,206,-1,-1,-1
2,9,382,463,43,112,-1,-1,-1
2,10,371,447,42,103,-1,-1,-1
2,11,679,492,46,106,-1,-1,-1
2,12,726,480,56,111,-1,-1,-1
2,13,911,483,94,110,-1,-1,-1
2,14,408,468,46,102,-1,-1,-1
2,15,508,455,32,107,-1,-1,-1
2,16,1170,444,46,106,-1,-1,-1
2,17,697,486,42,100,-1,-1,-1
2,18,658,459,24,70,-1,-1,-1
2,19,440,456,30,106,-1,-1,-1
2,20,796,475,54,61,-1,-1,-1
2,21,984,446,36,115,-1,-1,-1
2,22,1097,435,38,110,-1,-1,-1
2,23,627,457,20,62,-1,-1,-1
2,24,841,448,23,71,-1,-1,-1
2,25,1120,449,38,99,-1,-1,-1
2,26,536,457,22,61,-1,-1,-1
2,27,1010,454,29,78,-1,-1,-1
2,28,558,456,21,62,-1,-1,-1
2,29,1381,443,58,104,-1,-1,-1
2,30,579,460,21,59,-1,-1,-1
2,31,597,458,23,55,-1,-1,-1
2,32,-174,422,281,450,-1,-1,-1
2,33,689,461,19,68,-1,-1,-1
3,1,1010,399,162,622,-1,-1,-1
3,2,1637,420,155,473,-1,-1,-1
3,3,891,421,140,522,-1,-1,-1
3,4,1357,420,98,284,-1,-1,-1
3,5,1576,408,148,406,-1,-1,-1
3,6,834,473,53,73,-1,-1,-1
3,7,772,447,70,203,-1,-1,-1
3,9,381,462,43,113,-1,-1,-1
3,10,370,447,42,103,-1,-1,-1
3,11,678,492,46,106,-1,-1,-1
3,12,725,480,57,111,-1,-1,-1
3,13,911,484,96,109,-1,-1,-1
3,14,408,467,45,103,-1,-1,-1
3,15,507,455,32,106,-1,-1,-1
3,16,1171,444,47,107,-1,-1,-1
3,17,696,486,43,100,-1,-1,-1
3,18,657,460,26,70,-1,-1,-1
3,19,439,456,30,105,-1,-1,-1
3,20,796,475,54,62,-1,-1,-1
3,21,986,448,35,111,-1,-1,-1
3,22,1097,434,38,112,-1,-1,-1
3,23,628,458,19,61,-1,-1,-1
3,24,842,447,23,72,-1,-1,-1
3,25,1120,450,38,97,-1,-1,-1
3,26,535,457,22,61,-1,-1,-1
3,27,1010,454,30,76,-1,-1,-1
3,28,558,457,20,61,-1,-1,-1
3,29,1377,442,60,105,-1,-1,-1
3,30,578,460,21,59,-1,-1,-1
3,31,596,458,23,55,-1,-1,-1
3,32,-164,422,275,446,-1,-1,-1
3,33,689,460,18,68,-1,-1,-1
3,34,806,445,27,75,-1,-1,-1
4,1,1012,398,168,622,-1,-1,-1
4,2,1647,417,159,486,-1,-1,-1
4,3,892,420,140,526,-1,-1,-1
4,4,1343,422,105,282,-1,-1,-1
4,5,1592,407,144,408,-1,-1,-1
4,6,834,472,53,74,-1,-1,-1
4,7,774,449,71,202,-1,-1,-1
4,9,382,462,43,113,-1,-1,-1
4,10,371,447,42,103,-1,-1,-1
4,11,679,491,46,106,-1,-1,-1
4,12,726,480,56,110,-1,-1,-1
4,13,910,483,97,109,-1,-1,-1
4,14,409,467,44,103,-1,-1,-1
4,15,506,454,33,107,-1,-1,-1
4,16,1173,443,47,107,-1,-1,-1
4,17,697,487,43,98,-1,-1,-1
4,18,658,460,25,71,-1,-1,-1
4,19,438,455,30,106,-1,-1,-1
4,20,795,474,54,63,-1,-1,-1
4,21,987,449,35,110,-1,-1,-1
4,22,1098,434,38,111,-1,-1,-1
4,23,628,458,20,61,-1,-1,-1
4,24,844,446,23,73,-1,-1,-1
4,25,1120,450,38,97,-1,-1,-1
4,26,536,456,22,63,-1,-1,-1
4,27,1010,454,30,75,-1,-1,-1
4,28,558,458,21,59,-1,-1,-1
4,29,1385,442,56,104,-1,-1,-1
4,30,579,459,21,60,-1,-1,-1
4,31,596,457,23,56,-1,-1,-1
4,32,-150,419,263,445,-1,-1,-1
4,33,689,459,18,69,-1,-1,-1
4,34,806,445,27,75,-1,-1,-1
4,8,1014,419,159,463,-1,-1,-1
5,1,1013,397,176,621,-1,-1,-1
5,2,1656,416,164,492,-1,-1,-1
5,3,893,420,139,527,-1,-1,-1
5,4,1330,423,113,281,-1,-1,-1
5,5,1602,406,146,409,-1,-1,-1
5,6,833,472,53,74,-1,-1,-1
5,7,776,446,72,206,-1,-1,-1
5,9,381,462,43,112,-1,-1,-1
5,10,370,446,42,103,-1,-1,-1
5,11,678,491,46,106,-1,-1,-1
5,12,726,480,56,110,-1,-1,-1
5,13,909,483,98,109,-1,-1,-1
5,14,408,467,45,102,-1,-1,-1
5,15,505,454,33,107,-1,-1,-1
5,16,1175,444,47,106,-1,-1,-1
5,17,697,487,43,97,-1,-1,-1
5,18,657,460,25,71,-1,-1,-1
5,19,437,454,31,108,-1,-1,-1
5,20,794,474,55,63,-1,-1,-1
5,21,987,447,35,111,-1,-1,-1
5,22,1099,434,37,111,-1,-1,-1
5,23,628,458,20,61,-1,-1,-1
5,24,845,446,23,72,-1,-1,-1
5,25,1119,450,38,97,-1,-1,-1
5,26,535,456,22,62,-1,-1,-1
5,27,1011,453,29,77,-1,-1,-1
5,28,557,459,21,58,-1,-1,-1
5,29,1386,442,56,106,-1,-1,-1
5,30,578,459,21,60,-1,-1,-1
5,31,596,457,22,57,-1,-1,-1
5,32,-132,410,247,452,-1,-1,-1
5,33,688,459,18,68,-1,-1,-1
5,34,807,444,28,76,-1,-1,-1
5,8,1015,418,161,472,-1,-1,-1
6,1,1014,397,185,620,-1,-1,-1
6,2,1662,418,182,492,-1,-1,-1
6,3,894,421,138,527,-1,-1,-1
6,4,1318,424,121,279,-1,-1,-1
6,5,1609,407,149,408,-1,-1,-1
6,6,833,472,53,75,-1,-1,-1
6,7,780,446,70,206,-1,-1,-1
6,9,381,462,43,113,-1,-1,-1
6,10,371,447,42,103,-1,-1,-1
6,11,679,491,46,106,-1,-1,-1
6,12,726,480,56,110,-1,-1,-1
6,13,909,483,98,109,-1,-1,-1
6,14,408,468,45,102,-1,-1,-1
6,15,504,455,34,106,-1,-1,-1
6,16,1177,444,48,105,-1,-1,-1
6,17,698,487,42,97,-1,-1,-1
6,18,658,461,24,71,-1,-1,-1
6,19,436,454,31,108,-1,-1,-1
6,20,794,474,55,61,-1,-1,-1
6,21,987,447,36,111,-1,-1,-1
6,22,1099,433,37,113,-1,-1,-1
6,23,628,458,21,61,-1,-1,-1
6,24,848,446,22,70,-1,-1,-1
6,25,1120,450,38,97,-1,-1,-1
6,26,535,457,23,61,-1,-1,-1
6,27,1011,453,30,77,-1,-1,-1
6,28,558,458,20,60,-1,-1,-1
6,29,1388,441,56,108,-1,-1,-1
6,30,579,459,21,59,-1,-1,-1
6,31,597,457,21,56,-1,-1,-1
6,32,-115,406,231,456,-1,-1,-1
6,33,688,459,18,67,-1,-1,-1
6,34,807,444,28,75,-1,-1,-1
6,8,1015,418,162,472,-1,-1,-1
7,1,1016,398,194,617,-1,-1,-1
7,2,1668,421,204,495,-1,-1,-1
7,3,895,421,137,527,-1,-1,-1
7,4,1306,426,130,277,-1,-1,-1
7,5,1616,408,154,416,-1,-1,-1
7,6,833,472,53,75,-1,-1,-1
7,7,784,442,67,211,-1,-1,-1
7,9,381,462,43,113,-1,-1,-1
7,10,371,447,42,103,-1,-1,-1
7,11,679,491,47,106,-1,-1,-1
7,12,726,479,56,111,-1,-1,-1
7,13,910,483,97,110,-1,-1,-1
7,14,408,468,44,102,-1,-1,-1
7,15,502,454,36,106,-1,-1,-1
7,16,1179,444,48,105,-1,-1,-1
7,17,698,487,42,97,-1,-1,-1
7,18,658,462,24,70,-1,-1,-1
7,19,435,454,31,109,-1,-1,-1
7,20,795,473,55,60,-1,-1,-1
7,21,988,447,36,113,-1,-1,-1
7,22,1099,433,39,113,-1,-1,-1
7,23,629,458,20,61,-1,-1,-1
7,24,851,447,21,68,-1,-1,-1
7,25,1120,450,38,97,-1,-1,-1
7,26,535,457,23,61,-1,-1,-1
7,27,1011,453,29,77,-1,-1,-1
7,28,559,458,19,59,-1,-1,-1
7,29,1390,441,59,109,-1,-1,-1
7,30,579,458,21,60,-1,-1,-1
7,31,597,456,22,57,-1,-1,-1
7,32,-102,403,218,457,-1,-1,-1
7,33,688,460,18,66,-1,-1,-1
7,34,809,446,26,72,-1,-1,-1
7,8,1017,418,163,470,-1,-1,-1
8,1,1017,398,205,616,-1,-1,-1
8,2,1674,423,217,495,-1,-1,-1
8,3,896,421,136,527,-1,-1,-1
8,4,1296,427,138,276,-1,-1,-1
8,5,1619,408,171,419,-1,-1,-1
8,6,833,471,54,76,-1,-1,-1
8,7,787,441,66,213,-1,-1,-1
8,9,382,462,42,113,-1,-1,-1
8,10,371,447,42,103,-1,-1,-1
8,11,679,490,47,107,-1,-1,-1
8,12,726,479,56,111,-1,-1,-1
8,13,910,483,97,110,-1,-1,-1
8,14,408,468,45,102,-1,-1,-1
8,15,501,455,37,105,-1,-1,-1
8,16,1182,443,49,106,-1,-1,-1
8,17,698,487,42,97,-1,-1,-1
8,18,658,462,24,71,-1,-1,-1
8,19,436,454,30,109,-1,-1,-1
8,20,795,473,55,62,-1,-1,-1
8,21,989,446,36,115,-1,-1,-1
8,22,1100,432,39,114,-1,-1,-1
8,23,629,457,21,62,-1,-1,-1
8,24,853,448,20,67,-1,-1,-1
8,25,1121,450,38,97,-1,-1,-1
8,26,536,457,23,60,-1,-1,-1
8,27,1011,453,29,79,-1,-1,-1
8,28,559,458,19,60,-1,-1,-1
8,29,1391,442,61,108,-1,-1,-1
8,30,579,458,21,59,-1,-1,-1
8,31,597,456,22,56,-1,-1,-1
8,32,-89,400,206,458,-1,-1,-1
8,33,688,460,18,66,-1,-1,-1
8,34,808,445,27,73,-1,-1,-1
8,8,1020,420,163,467,-1,-1,-1
9,1,1019,398,213,615,-1,-1,-1
9,2,1676,425,240,496,-1,-1,-1
9,3,897,420,135,528,-1,-1,-1
9,4,1288,428,141,274,-1,-1,-1
9,5,1620,407,183,420,-1,-1,-1
9,6,833,471,53,76,-1,-1,-1
9,7,790,440,64,214,-1,-1,-1
9,9,381,463,43,111,-1,-1,-1
9,10,371,446,42,103,-1,-1,-1
9,11,679,490,47,108,-1,-1,-1
9,12,726,479,56,111,-1,-1,-1
9,13,910,483,98,110,-1,-1,-1
9,14,408,468,45,102,-1,-1,-1
9,15,500,454,38,106,-1,-1,-1
9,16,1184,443,49,106,-1,-1,-1
9,17,698,487,42,97,-1,-1,-1
9,18,658,462,24,71,-1,-1,-1
9,19,436,454,31,109,-1,-1,-1
