tensor([1]),1,1526,183,96,211,-1,-1,-1
tensor([1]),2,1195,205,113,347,-1,-1,-1
tensor([1]),3,1731,237,94,249,-1,-1,-1
tensor([1]),4,1020,230,116,346,-1,-1,-1
tensor([1]),5,915,255,109,330,-1,-1,-1
tensor([1]),6,1482,156,96,212,-1,-1,-1
tensor([2]),1,1522,178,99,215,-1,-1,-1
tensor([2]),2,1152,205,141,347,-1,-1,-1
tensor([2]),3,1730,237,94,249,-1,-1,-1
tensor([2]),4,1018,230,113,345,-1,-1,-1
tensor([2]),5,914,254,113,332,-1,-1,-1
tensor([2]),6,1481,160,86,210,-1,-1,-1
tensor([3]),1,1521,159,94,235,-1,-1,-1
tensor([3]),2,1134,201,145,350,-1,-1,-1
tensor([3]),3,1730,237,93,256,-1,-1,-1
tensor([3]),4,1017,231,109,345,-1,-1,-1
tensor([3]),5,913,253,114,332,-1,-1,-1
tensor([3]),6,1480,161,78,210,-1,-1,-1
tensor([4]),1,1519,156,89,239,-1,-1,-1
tensor([4]),2,1128,198,139,352,-1,-1,-1
tensor([4]),3,1729,241,94,266,-1,-1,-1
tensor([4]),4,1017,231,105,347,-1,-1,-1
tensor([4]),5,913,254,114,332,-1,-1,-1
tensor([4]),6,1479,162,73,209,-1,-1,-1
tensor([5]),1,1518,159,103,245,-1,-1,-1
tensor([5]),2,1125,196,125,348,-1,-1,-1
tensor([5]),3,1729,247,93,269,-1,-1,-1
tensor([5]),4,1016,229,104,349,-1,-1,-1
tensor([5]),5,913,253,114,333,-1,-1,-1
tensor([5]),6,1477,162,73,215,-1,-1,-1
tensor([6]),1,1513,164,113,245,-1,-1,-1
tensor([6]),2,1123,193,111,341,-1,-1,-1
tensor([6]),3,1728,251,93,272,-1,-1,-1
tensor([6]),4,1015,229,104,347,-1,-1,-1
tensor([6]),5,911,253,113,333,-1,-1,-1
tensor([6]),6,1473,163,76,225,-1,-1,-1
tensor([7]),1,1508,181,97,233,-1,-1,-1
tensor([7]),2,1107,192,115,333,-1,-1,-1
tensor([7]),3,1725,252,96,272,-1,-1,-1
tensor([7]),4,1013,229,106,348,-1,-1,-1
tensor([7]),5,911,254,113,330,-1,-1,-1
tensor([7]),6,1468,166,79,228,-1,-1,-1
tensor([8]),1,1503,187,87,232,-1,-1,-1
tensor([8]),2,1084,192,126,326,-1,-1,-1
tensor([8]),3,1719,253,102,272,-1,-1,-1
tensor([8]),4,1010,231,107,347,-1,-1,-1
tensor([8]),5,911,256,113,328,-1,-1,-1
tensor([8]),6,1465,171,81,223,-1,-1,-1
tensor([9]),1,1500,189,84,232,-1,-1,-1
tensor([9]),2,1069,192,129,323,-1,-1,-1
tensor([9]),3,1709,253,112,273,-1,-1,-1
tensor([9]),4,1006,231,111,347,-1,-1,-1
tensor([9]),5,911,255,113,328,-1,-1,-1
tensor([9]),6,1462,170,80,224,-1,-1,-1
tensor([10]),1,1491,190,88,230,-1,-1,-1
