tensor([1]),1,33,248,55,150,-1,-1,-1
tensor([1]),2,1321,171,65,203,-1,-1,-1
tensor([1]),3,0,524,116,154,-1,-1,-1
tensor([1]),4,1149,205,92,137,-1,-1,-1
tensor([1]),5,1755,382,76,187,-1,-1,-1
tensor([1]),6,1027,201,96,142,-1,-1,-1
tensor([1]),7,204,286,106,129,-1,-1,-1
tensor([1]),8,99,218,57,161,-1,-1,-1
tensor([2]),1,32,247,55,150,-1,-1,-1
tensor([2]),2,1322,168,65,199,-1,-1,-1
tensor([2]),3,0,523,115,152,-1,-1,-1
tensor([2]),4,1149,204,92,137,-1,-1,-1
tensor([2]),5,1755,382,75,187,-1,-1,-1
tensor([2]),6,1027,200,95,142,-1,-1,-1
tensor([2]),7,203,285,104,129,-1,-1,-1
tensor([2]),8,96,219,59,159,-1,-1,-1
tensor([3]),1,33,248,55,148,-1,-1,-1
tensor([3]),2,1323,160,65,202,-1,-1,-1
tensor([3]),3,0,523,116,139,-1,-1,-1
tensor([3]),4,1149,194,94,146,-1,-1,-1
tensor([3]),5,1755,382,74,188,-1,-1,-1
tensor([3]),6,1028,199,97,145,-1,-1,-1
tensor([3]),7,204,285,102,128,-1,-1,-1
tensor([3]),8,95,220,61,158,-1,-1,-1
tensor([4]),1,34,248,54,143,-1,-1,-1
tensor([4]),2,1324,152,65,205,-1,-1,-1
tensor([4]),3,0,524,115,134,-1,-1,-1
tensor([4]),4,1149,198,94,143,-1,-1,-1
tensor([4]),5,1755,383,74,187,-1,-1,-1
tensor([4]),6,1024,194,102,151,-1,-1,-1
tensor([4]),7,203,284,100,129,-1,-1,-1
tensor([4]),8,95,220,60,159,-1,-1,-1
tensor([4]),9,1273,130,73,217,-1,-1,-1
tensor([4]),10,1005,132,83,118,-1,-1,-1
tensor([5]),1,35,247,53,142,-1,-1,-1
tensor([5]),2,1323,141,84,215,-1,-1,-1
tensor([5]),3,0,524,116,134,-1,-1,-1
tensor([5]),4,1149,200,94,141,-1,-1,-1
tensor([5]),5,1756,383,74,187,-1,-1,-1
tensor([5]),6,1024,197,103,149,-1,-1,-1
tensor([5]),7,203,284,100,129,-1,-1,-1
tensor([5]),8,97,220,58,159,-1,-1,-1
tensor([5]),9,1270,129,77,216,-1,-1,-1
tensor([5]),10,1005,132,82,119,-1,-1,-1
tensor([6]),1,35,247,54,141,-1,-1,-1
tensor([6]),2,1315,130,90,225,-1,-1,-1
tensor([6]),3,0,524,116,133,-1,-1,-1
tensor([6]),4,1150,202,94,140,-1,-1,-1
tensor([6]),5,1756,383,74,189,-1,-1,-1
tensor([6]),6,1026,198,101,147,-1,-1,-1
tensor([6]),7,203,284,102,129,-1,-1,-1
tensor([6]),8,97,220,58,158,-1,-1,-1
tensor([6]),9,1268,129,77,215,-1,-1,-1
tensor([6]),10,1004,133,82,116,-1,-1,-1
tensor([7]),1,35,247,54,142,-1,-1,-1
tensor([7]),2,1310,127,85,225,-1,-1,-1
tensor([7]),3,0,524,116,134,-1,-1,-1
tensor([7]),4,1150,202,94,140,-1,-1,-1
tensor([7]),5,1756,383,74,190,-1,-1,-1
tensor([7]),6,1026,198,100,147,-1,-1,-1
tensor([7]),7,203,284,103,129,-1,-1,-1
tensor([7]),8,94,220,61,158,-1,-1,-1
tensor([7]),9,1267,129,75,215,-1,-1,-1
tensor([7]),10,1004,133,82,116,-1,-1,-1
tensor([7]),11,1133,134,79,169,-1,-1,-1
tensor([8]),1,35,247,54,142,-1,-1,-1
tensor([8]),2,1309,129,79,218,-1,-1,-1
tensor([8]),3,0,524,116,136,-1,-1,-1
tensor([8]),4,1150,202,94,140,-1,-1,-1
tensor([8]),5,1755,383,75,190,-1,-1,-1
tensor([8]),6,1025,198,101,147,-1,-1,-1
tensor([8]),7,203,284,105,131,-1,-1,-1
tensor([8]),8,95,220,60,158,-1,-1,-1
tensor([8]),9,1263,127,73,213,-1,-1,-1
tensor([8]),10,1005,133,82,115,-1,-1,-1
tensor([8]),11,1132,134,79,169,-1,-1,-1
tensor([9]),1,35,247,54,141,-1,-1,-1
tensor([9]),2,1307,129,73,208,-1,-1,-1
tensor([9]),3,0,524,116,139,-1,-1,-1
tensor([9]),4,1150,202,94,140,-1,-1,-1
tensor([9]),5,1755,383,74,189,-1,-1,-1
tensor([9]),6,1024,199,103,147,-1,-1,-1
tensor([9]),7,203,284,106,131,-1,-1,-1
tensor([9]),8,92,216,63,162,-1,-1,-1
tensor([9]),9,1260,126,71,203,-1,-1,-1
tensor([9]),10,1005,133,82,117,-1,-1,-1
tensor([9]),11,1133,133,79,169,-1,-1,-1
tensor([10]),1,35,247,54,141,-1,-1,-1
tensor([10]),2,1305,127,72,206,-1,-1,-1
tensor([10]),3,0,524,116,141,-1,-1,-1
tensor([10]),4,1150,200,94,142,-1,-1,-1
tensor([10]),5,1755,383,77,189,-1,-1,-1
tensor([10]),6,1024,200,102,145,-1,-1,-1
tensor([10]),7,203,284,106,131,-1,-1,-1
tensor([10]),8,93,215,62,163,-1,-1,-1
tensor([10]),9,1257,123,70,201,-1,-1,-1
tensor([10]),10,1005,133,82,117,-1,-1,-1
tensor([10]),11,1133,132,79,169,-1,-1,-1
tensor([11]),1,34,247,55,141,-1,-1,-1
tensor([11]),2,1302,127,71,206,-1,-1,-1
tensor([11]),3,0,524,115,144,-1,-1,-1
tensor([11]),4,1150,200,94,141,-1,-1,-1
tensor([11]),5,1756,383,76,189,-1,-1,-1
tensor([11]),6,1025,200,103,145,-1,-1,-1
tensor([11]),7,203,284,105,132,-1,-1,-1
tensor([11]),8,93,216,62,162,-1,-1,-1
tensor([11]),9,1254,120,71,202,-1,-1,-1
tensor([11]),10,1005,133,82,117,-1,-1,-1
tensor([11]),11,1132,131,79,171,-1,-1,-1
tensor([12]),1,34,247,55,141,-1,-1,-1
tensor([12]),2,1299,122,65,208,-1,-1,-1
tensor([12]),3,0,524,115,146,-1,-1,-1
tensor([12]),4,1150,198,94,143,-1,-1,-1
tensor([12]),5,1756,383,75,189,-1,-1,-1
tensor([12]),6,1025,201,102,144,-1,-1,-1
tensor([12]),7,203,284,104,132,-1,-1,-1
tensor([12]),8,91,216,64,162,-1,-1,-1
tensor([12]),9,1254,119,69,202,-1,-1,-1
tensor([12]),10,1006,133,81,118,-1,-1,-1
tensor([12]),11,1132,131,79,171,-1,-1,-1
tensor([13]),1,33,247,56,141,-1,-1,-1
tensor([13]),2,1297,123,65,206,-1,-1,-1
tensor([13]),3,0,524,116,146,-1,-1,-1
tensor([13]),4,1151,200,93,141,-1,-1,-1
tensor([13]),5,1755,383,76,190,-1,-1,-1
tensor([13]),6,1021,201,105,144,-1,-1,-1
tensor([13]),7,204,284,103,132,-1,-1,-1
tensor([13]),8,94,218,61,161,-1,-1,-1
tensor([13]),9,1252,119,67,201,-1,-1,-1
tensor([13]),10,1005,133,82,124,-1,-1,-1
tensor([13]),11,1132,132,78,171,-1,-1,-1
tensor([14]),1,33,247,56,141,-1,-1,-1
tensor([14]),2,1293,124,63,201,-1,-1,-1
tensor([14]),3,0,524,116,145,-1,-1,-1
tensor([14]),4,1150,201,94,140,-1,-1,-1
tensor([14]),5,1755,383,76,190,-1,-1,-1
tensor([14]),7,205,283,101,131,-1,-1,-1
tensor([14]),8,97,216,58,163,-1,-1,-1
tensor([14]),9,1247,118,70,197,-1,-1,-1
tensor([14]),10,1005,133,82,129,-1,-1,-1
tensor([14]),11,1132,132,78,170,-1,-1,-1
tensor([15]),1,32,247,57,141,-1,-1,-1
tensor([15]),2,1291,122,60,195,-1,-1,-1
tensor([15]),3,0,524,116,143,-1,-1,-1
tensor([15]),4,1150,201,94,141,-1,-1,-1
tensor([15]),5,1755,383,75,189,-1,-1,-1
tensor([15]),7,206,283,102,132,-1,-1,-1
tensor([15]),8,96,216,59,163,-1,-1,-1
tensor([15]),9,1246,115,70,196,-1,-1,-1
tensor([15]),10,1005,133,83,134,-1,-1,-1
tensor([15]),11,1132,132,77,169,-1,-1,-1
tensor([16]),1,32,247,58,141,-1,-1,-1
tensor([16]),2,1287,122,57,189,-1,-1,-1
tensor([16]),3,0,524,116,144,-1,-1,-1
tensor([16]),4,1150,201,93,141,-1,-1,-1
tensor([16]),5,1755,383,74,188,-1,-1,-1
tensor([16]),7,208,282,100,133,-1,-1,-1
tensor([16]),8,94,214,61,165,-1,-1,-1
tensor([16]),9,1243,112,69,192,-1,-1,-1
tensor([16]),10,1004,133,84,138,-1,-1,-1
tensor([16]),11,1133,132,76,168,-1,-1,-1
tensor([17]),1,31,248,58,140,-1,-1,-1
tensor([17]),2,1278,121,62,191,-1,-1,-1
tensor([17]),3,0,524,116,144,-1,-1,-1
tensor([17]),4,1149,198,94,144,-1,-1,-1
tensor([17]),5,1755,383,74,188,-1,-1,-1
tensor([17]),7,209,281,99,133,-1,-1,-1
tensor([17]),8,95,215,60,164,-1,-1,-1
tensor([17]),9,1242,110,68,191,-1,-1,-1
tensor([17]),10,1005,133,84,140,-1,-1,-1
tensor([17]),11,1133,132,76,169,-1,-1,-1
tensor([18]),1,30,248,59,139,-1,-1,-1
tensor([18]),2,1274,119,62,192,-1,-1,-1
tensor([18]),3,0,524,116,144,-1,-1,-1
tensor([18]),4,1148,198,94,144,-1,-1,-1
tensor([18]),5,1756,383,72,188,-1,-1,-1
tensor([18]),7,212,280,98,134,-1,-1,-1
tensor([18]),8,89,217,66,162,-1,-1,-1
tensor([18]),9,1237,110,68,190,-1,-1,-1
tensor([18]),10,1005,133,84,138,-1,-1,-1
tensor([18]),11,1134,133,75,166,-1,-1,-1
tensor([19]),1,29,248,59,138,-1,-1,-1
tensor([19]),2,1273,115,60,197,-1,-1,-1
tensor([19]),3,0,523,116,145,-1,-1,-1
tensor([19]),4,1148,199,94,144,-1,-1,-1
tensor([19]),5,1756,383,72,188,-1,-1,-1
tensor([19]),7,214,279,95,134,-1,-1,-1
tensor([19]),8,85,217,70,162,-1,-1,-1
tensor([19]),9,1237,110,63,190,-1,-1,-1
tensor([19]),10,1005,133,83,134,-1,-1,-1
tensor([19]),11,1133,133,75,166,-1,-1,-1
tensor([20]),1,29,247,59,139,-1,-1,-1
tensor([20]),2,1271,116,58,195,-1,-1,-1
tensor([20]),3,0,523,116,144,-1,-1,-1
tensor([20]),4,1148,200,94,143,-1,-1,-1
tensor([20]),5,1756,383,72,188,-1,-1,-1
tensor([20]),7,216,278,93,135,-1,-1,-1
tensor([20]),8,84,217,71,161,-1,-1,-1
tensor([20]),9,1235,108,61,191,-1,-1,-1
tensor([20]),10,1006,133,82,134,-1,-1,-1
tensor([20]),11,1133,133,75,166,-1,-1,-1
tensor([20]),13,1299,574,192,221,-1,-1,-1
tensor([21]),1,28,247,60,139,-1,-1,-1
tensor([21]),2,1270,115,55,190,-1,-1,-1
tensor([21]),3,0,523,116,144,-1,-1,-1
tensor([21]),4,1148,199,93,144,-1,-1,-1
tensor([21]),5,1756,383,71,188,-1,-1,-1
tensor([21]),7,217,277,91,134,-1,-1,-1
tensor([21]),8,83,217,72,161,-1,-1,-1
tensor([21]),9,1232,105,60,188,-1,-1,-1
tensor([21]),10,1006,133,82,133,-1,-1,-1
tensor([21]),11,1133,133,75,165,-1,-1,-1
tensor([21]),13,1299,575,192,220,-1,-1,-1
tensor([21]),14,1834,460,85,157,-1,-1,-1
tensor([22]),1,28,246,60,140,-1,-1,-1
tensor([22]),2,1267,113,56,185,-1,-1,-1
tensor([22]),3,0,523,116,145,-1,-1,-1
tensor([22]),4,1148,190,94,153,-1,-1,-1
tensor([22]),5,1756,383,71,188,-1,-1,-1
tensor([22]),7,218,276,90,133,-1,-1,-1
tensor([22]),8,84,218,71,160,-1,-1,-1
tensor([22]),9,1229,102,62,186,-1,-1,-1
tensor([22]),10,1005,133,82,130,-1,-1,-1
tensor([22]),11,1133,133,75,161,-1,-1,-1
tensor([22]),13,1300,575,192,220,-1,-1,-1
tensor([22]),14,1835,460,84,158,-1,-1,-1
tensor([23]),1,28,247,59,140,-1,-1,-1
tensor([23]),2,1266,109,55,183,-1,-1,-1
tensor([23]),3,0,523,116,143,-1,-1,-1
tensor([23]),4,1147,184,95,159,-1,-1,-1
tensor([23]),5,1756,383,71,190,-1,-1,-1
tensor([23]),7,220,275,86,133,-1,-1,-1
tensor([23]),8,83,218,73,160,-1,-1,-1
tensor([23]),9,1227,101,60,183,-1,-1,-1
tensor([23]),10,1005,133,82,130,-1,-1,-1
tensor([23]),13,1299,575,194,222,-1,-1,-1
tensor([23]),14,1836,458,83,160,-1,-1,-1
tensor([24]),1,28,247,54,141,-1,-1,-1
tensor([24]),2,1264,105,58,185,-1,-1,-1
tensor([24]),3,0,523,116,143,-1,-1,-1
tensor([24]),4,1148,183,94,159,-1,-1,-1
tensor([24]),5,1756,383,71,192,-1,-1,-1
tensor([24]),7,221,275,89,134,-1,-1,-1
tensor([24]),8,86,219,70,158,-1,-1,-1
tensor([24]),9,1225,100,62,183,-1,-1,-1
tensor([24]),10,1005,133,80,127,-1,-1,-1
tensor([24]),13,1299,574,196,225,-1,-1,-1
tensor([25]),1,28,248,52,141,-1,-1,-1
tensor([25]),2,1264,106,57,183,-1,-1,-1
tensor([25]),3,0,523,116,141,-1,-1,-1
tensor([25]),4,1148,183,94,158,-1,-1,-1
tensor([25]),5,1756,383,70,193,-1,-1,-1
tensor([25]),7,221,275,90,135,-1,-1,-1
